ID,up_votes,down_votes,age,gender
b788799cef3a17b8ec15533eda88e966b8386d9ae99fa9912d86fd58ea131572b6e1fe2cf2262425e273cf11e9c765cfc536e88dd00964973631e01f8114df69,2,0,twenties,male
b78a2a4847eab0330171fb4fe7cbec476ee05df28d3dd8868467493120a05d32e108640dc7403b0ea184a59868b940e1e12f57e5cb999b3b797109f3b0cc9919,2,0,twenties,male
b79b5557be96e4c63599a15287dfe4649d02ca45b6de6e516444b0859baf79193b9e6e2b36b749d037825628e0807c613ca08393cb4c5819bf0f5457b5bdd592,2,0,twenties,male
b865e1752d5db0116eb1abee0cd5f062b580bd17aeba0762fe619da0610f66608daeb1bbd4c129e7355cbbeb1bb3756b5a57e913f121dd8a7adceb10618c7319,3,0,,
b8684365c20c6ff18604bc9a89a4953a8255e586941b44ecb69193be017332c33938bd77b7ac6b55deabc20df07f6c7b3a7828d6c224d1360e8c423318dcdf5a,2,0,twenties,male
b876413aa08823daa0a9a36d478994db7da6ebd31066846764ab3e853c99ddbcb1215ea0475104a2cad611621758a20d1655a5ce687c51823fc33e9db8d0e867,2,0,,
b87e6be7fb7b3884e1279dcd99fd7a4d856bb11d11cfe3eaf00ad5b0d48bcabe9f9cd35546be154df139736d1a4a5cbfd027d90d89c214a333722c05ba9edb7b,2,0,twenties,female
b8a5639c77188f3698bee23f0a9f311a6f7ec7d9e5df6ef329029d8826da3cfcffdafd1af9b29232495b061722778e3152e8e886be226ffbad797946247060bb,2,0,twenties,female
b8ce60ef14e9fbd980936b8aa3ee0dd45358e5c2619efb4d174dd14be9ae533300b18d3ee823ae51f7aad7104914f8380538c458dc58039eb35b4c115a99afdc,2,0,,
b8f8587efeed5e29808ce682a18958343fc8bb121b0261407d536098fa5a46067f09ebc635e88add331c14747c186f7bf2c87c33a9fe4d1dbd734e54de2cba45,2,0,twenties,female
b90f14460f4648af04cd6ac70fbecb6e0218a96d50e5e088ad9603b33f3a0cdd17b87427517f0eb7fcabec069d2a761cfd3fff9fcb46e0de9793f5cefb9d6131,2,0,twenties,male
b94406fc0d7ab631c488a665c714a88938af002b68837df0fb10fb5b0e96f5fc78610d88c3c60db75ef53e96d44debfe34e911764300f9a75c4d7f2e9cc84afc,2,0,twenties,male
b970fd22347f8379364826cb00c106d6fb23a7f342c1e3b3ab7931ef2305fc220d7f68c3e0528da74b2b1c0ec3f60641851bd7af53598c9b36d81287a81e8951,2,0,,
b9886736661e7e40f8227a47db6dabea8c0e315a141622787dcec259f57bbdb44f2bfd7e34f7af9e50993197714f46dcec72fdb0e0ff4aa5fa1e2c2abbf3ac1a,2,0,twenties,female
b98fa1f9d4f340f68b9806da1cf9fed1e3e62b18c2aabbae1c3cbdcb28bdc2325959a53f4baa1eeaa0dc27125b15e163f746ce38f1d8c9b747da6bbd19b48bfc,2,0,twenties,female
b9af25f7aa7d0ae64993c24c26dec901ae8edd2d109ac21d04e4e82eec38f5af797b99fc7f683e0cc4a3e24c4c54d28f1f7160f605c98055f86237ab0590031f,2,0,twenties,male
b9cdb660e3ab73fbeeed13b6064457b3b835c3f2908113fc35b0bd2b95d4c29bf59b653f63ebd0c4b66b41c7a7113973c3e301650a8454d83701c9ace36db20a,2,0,twenties,male
b9e1929ef3061db27d54f42b17d9415339b8033279080bca80bbc28858e968ebc50c4a90672d092afb8b29edb8fb34808741497876b402c9b08e1efa8eb54d8f,2,0,teens,male
ba27bcf8f93150f254804cd94d94993cb122cb2703b4dc89ccd35c3ebb128978a26acc6b5b3e4461fc9e26a994d1de040474e7380accb60e848c3f51683c1eb8,2,0,,
ba65b67ff8f31911700f02e44e994cb9211fb0a3b097c5fcf613e1ef9f55175d910e53c9c3806f4c7a6502b70af976dae40522c106bc1b4ebc05e7de51b1af7d,2,0,,
ba78db7392db2500c13746277709865a35e1bf1c56fe511a68f2a0a515c543ce31198b4cc327af134e0bb068b4fd282f455b5632e16c03003c6fb13e391fe28f,2,0,,
baad2c668d7c7856dd3814b97bda1106329480d8991ccdd72158fbc1b38525516062b62edbcb21627d7918fb8c4de497fccd1a8ef33989d5a71fbccb45a082c4,2,0,,
bacff4da1e8aada75b26f1cd11a0ce73cafbcdb125669f513cb9040e55a6c7e60288f71292ae44c4b1a63acd4688448be7077ed97d74425811d0dc1ef1096bb1,2,0,,
bad092cae36e916d6dd6baab8abec99c31b0e9f2b45018570ddb397aaf0d0063c9a3884a0afa400a0201967a74b89e5d38af66db60a5d18a30de8b9cbbe8d5ec,2,0,,
bb98b0bc4c40c307d7bbce0d892659c4a56dca33b562610ae098d779fc648ad45c2a910e961a92dd0c6188266f2488a8c061162ead0c0b842d462633d179b564,2,0,twenties,female
bbab3f8faca81072e2e4986fe65cc3223c89b6474d5d4634d7c33d8a7a3a3aa3683ec9a717255d5a4d09c6e707f4717635e8aa1c9f84b0d64c42108503996fc7,2,0,,
bbc0fa00877eaeda569321bdcc1dbb313b1b56ff2402672b5cdc73eb78229478152baa3c921489b8e2cd5c184e38aa8535de2b3fb0414596fc41974a1f32f18e,2,0,,
bc4f81694d79fc1dacd665a8cc95e82899f32c21ff57ddcce0049b1779fb523654f125555ed16b09a2712112039133803b6bfb89e47489d15ffaafbda4315465,2,0,twenties,male
bcaa1387df9287bdd834dadd118abeb05160367712404b9fb2aaf6087c2bfd507bb3a64ca7ef62b4108b3678560f3329d1003772fdcf833e21eba08d135027b9,2,0,,
bcb4cc96e94b395c495efdc2c8c6679076a80fe2bd9a43dbc28161df05e59357fb80cc5a8318990923e4042170676884d0d37e1c040ffa2d6463dfe8340b403f,2,0,twenties,male
bcdb1c5d9b05d41b61d50b69472a73e153ad6fcead235f8406037a7b7604330490d8f8376b5eb64d4f28af864e263d10418b8abac1870ee514efe6b0169f400f,2,0,,
bcfbab34b442e7526983566f418dd50aec30c23837a95e497d2e5d68a3e932ce3a6135988db4fbe3cb5b851e41e379a0010ad5cee8278757279610c09d50fda2,2,0,,
bd0106d0b83e89ef8f3196d652d296588c36397d1a4b44a62d956840862a344d5076b323262660abc521ce056eecd98bf57cc690685a14735f122ecc3093b27a,2,0,,
bd1ae9b829d3123ceb17a4ecc0a007b8e5d34af02aa2d2061cfa88b7d3edc2d14e6d3658f2dd3325638e9178898a7ffbe1e92c9e196773dfc8458bcf7fd54a77,2,0,teens,male
bd9afcd085b9a0cdb7871e31cfee395a0bb7612067e6c6310897ea13e4aaef493e4c7aa70cd228b37fb4ca3b23a2a0c924e9ea20f224114b6bcf04466d8f1d53,2,0,,
bdb03e70831693b8ac2817be7b03437509f1429051cfa1082ef22fd1cd28107fe2ff5459f6537145c0948e8c2b29e77a49734616cce706397ab229ad5a8c2264,2,0,twenties,male
be5b9fcb96ff4a6e93d4032914e33d97d9dccbe689bb819ba68b20ed52f9990a2d1ecb6b6c6f826a79f6bca06cf8cd37be6146d0b3e525762bd3e42cc3279125,2,0,twenties,female
AUDIO-2021-07-21-00-41-20,2,0,twenties,femelle
AUDIO-2021-07-21-00-41-25,2,0,twenties,male
AUDIO-2021-07-24-22-53-39,2,0,thirties,male
AUDIO-2021-07-24-23-35-39,2,0,twenties,male
AUDIO-2021-07-24-23-19-05,2,0,twenties,male
AUDIO-2021-07-25-00-28-40,2,0,twenties,male
AUDIO-2021-07-25-22-39-02,2,0,fifties,femelle
AUDIO-2021-07-25-20-11-04,2,0,twenties,male
AUDIO-2021-07-25-22-03-51,2,0,teens,femelle
AUDIO-2021-07-25-21-58-45,2,0,teens,femelle
AUDIO-2021-07-25-21-56-30,2,0,thirties,femelle
AUDIO-2021-07-25-21-34-39,2,0,thirties,male
AUDIO-2021-07-25-20-10-03,2,0,twenties,male
AUDIO-2021-07-24-22-40-55,2,0,fourties,male
AUDIO-2021-07-21-01-18-40,2,0,twenties,male
AUDIO-2021-07-21-01-23-29,2,0,twenties,male
AUDIO-2021-07-21-01-45-25,2,0,twenties,male
AUDIO-2021-07-24-22-39-50,2,0,fourties,male
AUDIO-2021-07-24-22-33-27,2,0,fourties,male
AUDIO-2021-07-24-22-52-50,2,0,thirties,male
AUDIO-2021-07-24-23-45-39,2,0,twenties,femelle
AUDIO-2021-07-25-21-38-35,2,0,thirties,femelle
AUDIO-2021-07-25-21-42-07,2,0,twenties,male
AUDIO-2021-07-25-22-06-08,2,0,teens,femelle
AUDIO-2021-07-25-22-28-18,2,0,teens,femelle
AUD_WOLOF_000000021,2,0,teens,male
AUD_WOLOF_000000022,2,0,thirties,male
AUD_WOLOF_000000027,2,0,fourties,male
AUD_WOLOF_000000028,2,0,twenties,femelle
AUD_WOLOF_000000029,2,0,teens,femelle
AUD_WOLOF_000000030,2,0,teens,male
AUD_WOLOF_000000031,2,0,thirties,femelle
AUD_WOLOF_000000032,2,0,fourties,male
AUDIO-2021-07-21-01-00-51,2,0,twenties,male
AUDIO-2021-07-24-23-35-55,2,0,twenties,male
AUDIO-2021-07-25-21-59-42,2,0,twenties,femelle
AUDIO-2021-07-24-23-17-02,2,0,twenties,male
AUDIO-2021-07-24-22-38-24,2,0,fourties,male
AUDIO-2021-07-24-22-50-56,2,0,thirties,male
AUDIO-2021-07-24-23-43-33,2,0,twenties,femelle
AUDIO-2021-07-25-22-00-27,2,0,teens,femelle
AUDIO-2021-07-24-23-20-04,2,0,twenties,male
AUDIO-2021-07-25-20-10-53,2,0,twenties,male
AUDIO-2021-07-25-21-33-39,2,0,teens,male
AUDIO-2021-07-21-01-11-57,2,0,twenties,male
AUDIO-2021-07-24-23-42-14,2,0,twenties,femelle
AUDIO-2021-07-24-22-53-54,2,0,thirties,male
AUDIO-2021-07-25-00-32-23,2,0,twenties,male
AUDIO-2021-07-25-20-12-15,2,0,twenties,male
AUDIO-2021-07-24-23-35-23,2,0,twenties,male
AUDIO-2021-07-25-20-12-35,2,0,twenties,male
AUDIO-2021-07-25-22-06-30,2,0,teens,femelle
AUDIO-2021-07-24-23-24-29,2,0,teens,male
AUDIO-2021-07-24-23-39-34,2,0,twenties,femelle
AUDIO-2021-07-25-00-30-33,2,0,twenties,male
AUDIO-2021-07-25-22-23-49,2,0,fourties,femelle
AUDIO-2021-07-21-01-54-26,2,0,twenties,male
AUDIO-2021-07-25-22-27-47,2,0,teens,femelle
AUDIO-2021-07-25-22-39-46,2,0,fifties,femelle
AUDIO-2021-07-21-01-48-15,2,0,twenties,male
AUDIO-2021-07-24-23-30-25,2,0,teens,femelle
AUDIO-2021-07-25-22-21-03,2,0,fourties,femelle
AUDIO-2021-07-21-01-43-59,2,0,twenties,male
AUDIO-2021-07-24-23-26-06,2,0,teens,male
AUDIO-2021-07-24-22-37-06,2,0,fourties,male
AUDIO-2021-07-25-21-54-31,2,0,teens,femelle
AUDIO-2021-07-24-23-44-44,2,0,twenties,femelle
AUDIO-2021-07-21-01-52-54,2,0,twenties,male
AUDIO-2021-07-24-22-21-50,2,0,sixties,femelle
AUDIO-2021-07-24-22-36-25,2,0,fourties,male
AUDIO-2021-07-25-21-31-41,2,0,teens,male
AUDIO-2021-07-25-21-59-10,2,0,twenties,femelle
AUDIO-2021-07-25-22-04-02,2,0,teens,femelle
AUDIO-2021-07-25-22-23-28,2,0,fourties,femelle
AUDIO-2021-07-25-00-34-20,2,0,twenties,male
AUDIO-2021-07-21-01-47-21,2,0,twenties,male
AUDIO-2021-07-21-01-42-14,2,0,twenties,male
AUDIO-2021-07-25-22-23-28,2,0,teens,femelle
AUDIO-2021-07-27-15-02-47,2,0,teens,male
AUDIO-2021-07-24-22-52-13,2,0,thirties,male
AUDIO-2021-07-24-23-42-31,2,0,twenties,femelle
AUDIO-2021-07-25-21-33-20,2,0,twenties,male
AUDIO-2021-07-21-01-49-26,2,0,teens,male
AUDIO-2021-07-24-22-18-23,2,0,sixties,femelle
AUDIO-2021-07-25-21-54-53,2,0,teens,femelle
AUDIO-2021-07-25-22-02-37,2,0,teens,femelle
AUDIO-2021-07-21-01-54-08,2,0,twenties,male
AUDIO-2021-07-24-23-19-21,2,0,twenties,male
AUDIO-2021-07-25-21-53-21,2,0,teens,femelle
AUDIO-2021-07-25-22-01-39,2,0,teens,femelle
AUDIO-2021-07-25-21-59-50,2,0,teens,femelle
AUDIO-2021-07-25-22-03-21,2,0,teens,femelle
AUDIO-2021-07-21-01-57-40,2,0,twenties,male
AUDIO-2021-07-24-22-16-03,2,0,sixties,femelle
AUDIO-2021-07-24-23-21-27,2,0,twenties,male
AUDIO-2021-07-21-01-50-24,2,0,twenties,male
AUDIO-2021-07-21-01-56-28,2,0,twenties,male
AUDIO-2021-07-24-22-17-14,2,0,sixties,femelle
AUDIO-2021-07-21-00-54-26,2,0,twenties,male
AUDIO-2021-07-21-00-54-59,2,0,twenties,male
AUDIO-2021-07-24-22-24-08,2,0,sixties,femelle
AUDIO-2021-07-24-22-31-51,2,0,fourties,male
AUD_WOLOF_000000033,2,0,teens,male
AUD_WOLOF_000000034,2,0,thirties,femelle
AUD_WOLOF_000000035,2,0,thirties,femelle
AUD_WOLOF_000000036,2,0,fourties,male
AUD_WOLOF_000000037,2,0,twenties,male
AUD_WOLOF_000000038,2,0,teens,male
AUD_WOLOF_000000039,2,0,twenties,male
AUD_WOLOF_000000040,2,0,thirties,male
